STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Punjab,Gurdaspur,Dinanagar,Pachowal (678)
Assam,Karbi Anglong,Phuloni,Lotumari Gaon
Odisha,Rayagada,Rayagada,Kandhamaligan
Andhra Pradesh,Kakinada,Sankhavaram,Gondhi Kothapalle
Tamil Nadu,Kallakurichi,Chinnasalem,Vettiperumalagaram
Jharkhand,Jamtara,Nala,Sultanpur
West Bengal,Purba Medinipur,Sutahata,Junate
Maharashtra,Gondia,Sadak-Arjuni,Kohalitola (Aadarsh)
Telangana,Adilabad,Adilabad Rural,Tantoli
Bihar,Purbi Champaran,Ramgarhwa,Garhwa
Uttarakhand,Almora,Almora,Saikura
Odisha,Anugul,Athmallik,Bhagamunda
Karnataka,Bengaluru Rural,Doddaballapura,Chikkavadagere
ASSAM,Morigaon,Morigaon,Morigaon
Assam,Lakhimpur,North Lakhimpur,Barali Mora N.C.
Tamil Nadu,Mayiladuthurai,Tharangambadi,Kildangal
Madhya Pradesh,Gwalior,Dabra,Khedi Natawa
Rajasthan,Dungarpur,Obri,Khemawas
Himachal Pradesh,Solan,Baddi,Mandhala (190)
West Bengal,Jhargram,Binpur - I,Asanbani
Odisha,Kendujhar,Telkoi,Kankadajodi
West Bengal,Bankura,Onda,Angaria
Bihar,Katihar,Korha,Khodna
BIHAR,Supaul,Kishanpur,Kishanpur
Chhattisgarh,Sukma,Sukma,Budadi
West Bengal,Bankura,Chhatna,Beliara
Odisha,Jajapur,Kalinganagar,Ragada
Odisha,Rayagada,Seskhal,Koneli
Rajasthan,Kota,Ladpura,Rajpura
Andhra Pradesh,Prakasam,Maddipadu,Maddipadu
Bihar,Gaya,Imamganj,Pheru Chak
Odisha,Sambalpur,Sadar,Talpali
Maharashtra,Satara,Satara,Apashinge
Telangana,Sangareddy,Kohir,Khanapur
Nagaland,Mokokchung,Longchem,Nokpu
West Bengal,Purba Bardhaman,Jamalpur,Shitalpur
Madhya Pradesh,Shivpuri,Khaniyadhana,Kanchanpur
Uttar Pradesh,Kanpur Dehat,Rasulabad,Bhitargaon
Odisha,Mayurbhanj,Barsahi,Junapada
Rajasthan,Sawai Madhopur,Bamanwas,Sikroli
Himachal Pradesh,Kinnaur,Morang,Shutigarang (8)
Rajasthan,Dholpur,Sepau,Baldiya Pura
Rajasthan,Sikar,Neem Ka Thana,Charansingh Nagar
Assam,Golaghat,Khumtai,Rangamati Grant
Maharashtra,Yavatmal,Babulgaon,Pimpalkhuta (Pu.)
Madhya Pradesh,Damoh,Jabera,Mala
Rajasthan,Banswara,Ghatol,Rawatpura
Karnataka,Davanagere,Channagiri,Nagenahalli
Uttarakhand,Pauri Garhwal,Rikhanikhal,Gunedi Malli
Jammu and Kashmir,Budgam,Chadoora,Wathoora
West Bengal,South 24 Parganas,Kultali,Kaksaha
Rajasthan,Rajsamand,Rajsamand,Badarda
Rajasthan,Udaipur,Kurabar,Sawariya Khera
Himachal Pradesh,Kangra,Panchrukhi,Gher (733)
Maharashtra,Wardha,Seloo,Jakhala
Assam,Kamrup,Chamaria,Choudhuri Pam
Odisha,Rayagada,Bishamakatak,Lelingapadar
Uttarakhand,Pauri Garhwal,Pauri,Malli
Uttar Pradesh,Deoria,Deoria,Sirjam Khas
TAMIL NADU,Namakkal   ,Namakkal   ,Namakkal   
Maharashtra,Gadchiroli,Kurkheda,Uradi
Karnataka,Bengaluru Rural,Doddaballapura,Simpadipura
Chhattisgarh,Korba,Kartala,Dongaama
Rajasthan,Jhalawar,Manohar Thana,Balbatpura
Rajasthan,Baran,Kishanganj,Bapcha
Uttar Pradesh,Jaunpur,Shahganj,Chukiya
Uttar Pradesh,Baghpat,Khekada,Nagla Agri
Arunachal Pradesh,Keyi Panyor,Pistana Circle,Khach
Madhya Pradesh,Dewas,Kannod,Mathni
Jharkhand,Deoghar,Sarwan,Sipur
Rajasthan,Kota,Ladpura,Ghodon Ka Gaon
Karnataka,Mysuru,Heggadadevankote,Karigala
Chhattisgarh,Surajpur,Premnagar,Bakalo
Uttar Pradesh,Ambedkar Nagar,Allapur,Pikar
Jharkhand,Hazaribagh,Dadi,Senegarha
Madhya Pradesh,Mandsaur,Daloda,Lalakheda
WEST BENGAL,Dakshin Dinajpur,Harirampur,Harirampur
Rajasthan,Ganganagar,Sadulshahar,11 Bgs
Madhya Pradesh,Mandla,Ghughari,Mirchakheda F.V.
Assam,Kokrajhar,Dotoma,Chithilighop
Assam,Dima Hasao,Haflong,Mailu
Bihar,Kaimur (Bhabua),Mohania,Dube Deharia
Karnataka,Dharwad,Kundgol,Pasupathihal
Madhya Pradesh,Rewa,Jawa,Salaiya Khurd (527)
Uttarakhand,Bageshwar,Kanda,Simayal
Chhattisgarh,Surajpur,Odgi,Raisara
Telangana,Sangareddy,Kohir,Bilalpur
Odisha,Puri,Pipili,Khatasarang
Bihar,Purbi Champaran,Kalyanpur,Rajpur
Uttar Pradesh,Bara Banki,Nawabganj,Salempur
Uttar Pradesh,Basti,Basti,Dasoti
Assam,Dhemaji,Sissibargaon,Gelua Kenduguri
Madhya Pradesh,Narmadapuram,Pipariya,Sarra Kishor
Assam,Dhubri,Dhubri,Chirakhowa Pt.Ii
Assam,Kamrup,Hajo,No.4 Dokania Reserve
Odisha,Baleshwar,Khaira,Tilada
Himachal Pradesh,Hamirpur,Tauni Devi Bamson,Jhamber Upperla (44/48)
Jharkhand,Godda,Mahagama,Chauchak
Bihar,Bhojpur,Shahpur,Bahoranpur Diara (Ditto)
Madhya Pradesh,Damoh,Patharia,Kotra
Uttar Pradesh,Kanpur Dehat,Rasulabad,Munauwarpur Rasoolabad
West Bengal,Bankura,Bankura - II,Rampur
Jharkhand,Bokaro,Peterwar,Sarla Khurdalias Jaradih
Madhya Pradesh,Khandwa (East Nimar),Mundi,Kakariya
UTTAR PRADESH,Lucknow,Mohanlalganj ,Amethi (NP)
Uttarakhand,Pauri Garhwal,Pauri,Dharkot
Assam,Dhemaji,Dhemaji,Mari Dhal Miri
Rajasthan,Banswara,Garhi,Natawada
Bihar,Madhepura,Kumarkhand,Parmanandpur Chakla
Tamil Nadu,Nagapattinam,Nagapattinam,Alathur
Punjab,Kapurthala,Bhulath,Akbarpur (8)
Madhya Pradesh,Chhindwara,Bichhua,Ambaziri Kala
Jammu and Kashmir,Shopian,Shopian,Tang Pora
Jharkhand,West Singhbhum,Noamundi,Gua (Ct)
Uttar Pradesh,Gonda,Gonda,Belawan
Odisha,Nayagarh,Banigochha,Dhundugadia
Bihar,Bhojpur,Charpokhari,Chand Dihri
Madhya Pradesh,Katni,Katni Nagar,Bohata
Himachal Pradesh,Hamirpur,Dhatwal,Aghwin Upperly (34/64)
Andhra Pradesh,Krishna,Koduru,Ramakrishnapuram
Assam,Lakhimpur,North Lakhimpur,Khutakatia
West Bengal,Purba Medinipur,Bhagawanpur - II,Kumirajor
Meghalaya,East Khasi Hills,Shella Bholaganj,Diengrai
Maharashtra,Nandurbar,Nawapur,Bhardu
Haryana,Faridabad,Faridabad,Sherpur Khadar (46)
Odisha,Baleshwar,Raibania,Bhodua
Karnataka,Chikkaballapura,Sidlaghatta,Jarugahalli
Maharashtra,Wardha,Samudrapur,Sukali(Nibha)
Karnataka,Kalaburagi,Sedam,Hoshalli
Telangana,Mancherial,Kannepally,Kothapalle
Jharkhand,Latehar,Latehar,Hesla
Uttar Pradesh,Balrampur,Tulsipur,Chandanpur
Tamil Nadu,Kanniyakumari,Agastheeswaram,Thamaraikulam (Part)
Bihar,Muzaffarpur,Minapur,Mangan Urf Chhapra Manik
Odisha,Anugul,Kaniha,Andhari
Bihar,Pashchim Champaran,Bettiah,Barwat Pasrain
Gujrat,Arvalli,Dhansura,Bhensavada
West Bengal,Paschim Medinipur,Narayangarh,Maninathpur
Himachal Pradesh,Shimla,Junga,Up-Mahal Shilli Bagda(183)
Karnataka,Shivamogga,Tirthahalli,Kolagi
Tamil Nadu,Thiruvarur,Valangaiman,Maruvathur
ANDHRA PRADESH,West Godavari,Nidamarru,Nidamarru
Uttarakhand,Chamoli,Dewal,Himani Chack Bahantara
Jammu and Kashmir,Rajouri,Rajouri,Salyote
Telangana,Hanumakonda,Hanamkonda,Paidipalle
Gujrat,Panch Mahals,Ghoghamba,Dudhapura
Andhra Pradesh,Alluri Sitharama Raju,Gudem Kotha Veedhi,Cheedigunta
Bihar,Purnia,Banmankhi,Harpur Madi Milik
West Bengal,Paschim Medinipur,Debra,Kantha Gerya
Himachal Pradesh,Solan,Baddi,Jungle Khol (187)
Rajasthan,Sawai Madhopur,Bamanwas,Liwali Ki Dhani
West Bengal,Jalpaiguri,Kranti,Dakshin Saripakuri
Odisha,Deogarh,Barkot,Simirinali
Madhya Pradesh,Rewa,Semaria,Semari
Uttar Pradesh,Baghpat,Baghpat,Santoshpur
Jharkhand,Godda,Pathargama,Amdiha
Jharkhand,Khunti,Torpa,Jagu
West Bengal,Purba Medinipur,Bhagawanpur - I,Sarangpur
NCT OF DELHI,West,Punjabi Bagh,Punjabi Bagh
Madhya Pradesh,Satna,Unchehara,Kadiya
Uttar Pradesh,Bijnor,Dhampur,Fatehepur
Maharashtra,Hingoli,Vasmath,Borisawant
Uttarakhand,Almora,Almora,Vadla
Andaman and Nicobar Islands,North And Middle Andaman,Diglipur,Paschimsagar (Efa)
Odisha,Khordha,Banapur,Kiagorada
Maharashtra,Amravati,Chandurbazar,Pala
Assam,Baksa,Baska,Garamdew
Tamil Nadu,Kancheepuram,Sriperumbudur,Koothavakkam
West Bengal,Purba Bardhaman,Khandaghosh,Barisiali
Uttar Pradesh,Ballia,Ballia,Khae Sarfudinpur
Jharkhand,Deoghar,Mohanpur,Taran
Madhya Pradesh,Jhabua,Ranapur,Junagaon
Arunachal Pradesh,Shi Yomi,Tato Eac,Road Labour Camp (I)
Uttar Pradesh,Gonda,Tarabganj,Barseri
Gujrat,Bhavnagar,Mahuva,Dayal
Andhra Pradesh,Alluri Sitharama Raju,G.Madugula,Varlamamidi
Uttar Pradesh,Ballia,Bansdih,Bhad Pura
Uttar Pradesh,Bijnor,Dhampur,Khairabad
Uttar Pradesh,Fatehpur,Fatehpur,Harganpur
Maharashtra,Nandurbar,Nawapur,Sonare Digar
Jharkhand,Chatra,Tandwa,Henjda
Madhya Pradesh,Narsimhapur,Kareli,Tighra
Chhattisgarh,Bemetara,Saja,Bod
Haryana,Sirsa,Sirsa,Chattergarh (80)
Karnataka,Bengaluru Urban,Yelahanka,Marasandra
Jharkhand,East Singhbum,Potka,Sindurgauri
Tamil Nadu,Cuddalore,Virudhachalam,Neyveli
Rajasthan,Ganganagar,Ganganagar,2ml
Uttar Pradesh,Bahraich,Kaiserganj,Raigarh Baheda
Jharkhand,Palamu,Tarhasi,Chiri Kalan
UTTAR PRADESH,Meerut,Meerut,Sewalkhas (NP)
Madhya Pradesh,Dindori,Dindori,Barbaspur Ryt.
Jharkhand,Dhanbad,Baghmara-Cum-Katras,Barwabera
Chhattisgarh,Khairagarh-Chhuikhadan-Gandai,Khairagarh,Chandeni
Uttarakhand,Pauri Garhwal,Lansdowne,Ilmora
Bihar,Kaimur (Bhabua),Chand,Shiwrampur
Rajasthan,Jaipur,Jobner,Gokulpura
Maharashtra,Chhatrapati Sambhajinagar,Vaijapur,Chandegaon
Madhya Pradesh,Sagar,Rahatgarh,Bahadurpur
Madhya Pradesh,Barwani,Pansemal,Raichul
Madhya Pradesh,Guna,Bamori,Bhonra (Rampur)
Uttar Pradesh,Aligarh,Atrauli,Khargupura
Rajasthan,Salumbar,Salumbar,Dagar
Madhya Pradesh,Balaghat,Lamta,Barkheda
Assam,Bongaigaon,Boitamari,Hokodoba 2 No. N.C.
Bihar,Saran,Jalalpur,Deuria
Tamil Nadu,Thoothukkudi,Sathankulam,Thiruppaniputhantharuvai
West Bengal,North 24 Parganas,Hasnabad,Jambaria
Rajasthan,Beawar,Badnor,Sohanpura
Uttar Pradesh,Hamirpur,Rath,Barda
Odisha,Mayurbhanj,Muruda,Mahulkundia Samil Hatibari
Madhya Pradesh,Gwalior,Tansen,Narayanpur
Assam,Dhubri,Dhubri,Routhmara
Chhattisgarh,Bijapur,Usur,Gadiguda
Uttar Pradesh,Ghazipur,Jakhania,Gopal Pur
Tamil Nadu,Ranipet,Kalavai,Melnetham Pakkam
Jharkhand,Dumka,Shikaripara,Bakijor
Odisha,Kendrapara,Pattamundai,Matia Pada
Rajasthan,Banswara,Bagidora,Lalawara
Uttar Pradesh,Ambedkar Nagar,Tanda,Kashi Pur
Uttar Pradesh,Bareilly,Faridpur,Shajanpur Budholi
Uttar Pradesh,Bulandshahr,Debai,Dhak Nagla
GUJARAT,Bharuch,Jambusar,Jambusar (M)
Rajasthan,Banswara,Garhi,Umbada
Chhattisgarh,Raigarh,Raigarh,Tarpali
Gujrat,Panch Mahals,Shehera,Sakariya
Assam,Dhemaji,Gogamukh,No.2 Dhanshripur (Tarajan Mingmang)
Jharkhand,Deoghar,Karon,Bahadurpur
Gujrat,Banas Kantha,Deesa,Ghada
Uttar Pradesh,Gonda,Tarabganj,Jalalpur Routiha
Rajasthan,Nagaur,Jayal,Gumanpura
Rajasthan,Jhalawar,Manohar Thana,Khenjra
Madhya Pradesh,Khargone (West Nimar),Khargone,Lohari
Uttar Pradesh,Ghazipur,Jakhania,Shivana Khuthi Urf Hardiya
Tamil Nadu,Viluppuram,Marakanam,Alanguppam
Punjab,Ludhiana,Samrala,Lakhowal Kalan (54)
Haryana,Sonipat,Ganaur,Chirsami (112)
Rajasthan,Banswara,Kushalgarh,Mahura
Odisha,Koraput,Dasamantapur,Badakukudakata
Jharkhand,West Singhbhum,Gudri,Dariyo
Tamil Nadu,Cuddalore,Cuddalore,Gunduuppalavadi (Ct)
Uttar Pradesh,Chandauli,Pandit Deendayal Upadhyay Nagar,Kurahna
Maharashtra,Gadchiroli,Bhamragad,Palli (S)
Bihar,Sitamarhi,Bairgania,Masha Naoratan
Karnataka,Raichur,Raichur,Yapaldinni
Chhattisgarh,Uttar Bastar Kanker,Pakhanjur,Sitapur
Andhra Pradesh,Sri Potti Sriramulu Nellore,Kodavalur,Gundalammapalem
Maharashtra,Buldhana,Chikhli,Borakhedi
Madhya Pradesh,Khandwa (East Nimar),Mundi,Dait
Rajasthan,Beawar,Beawar,Bichchhu Chaura
Tamil Nadu,Salem,Gangavalli,Belur
Uttarakhand,Almora,Almora,Kaini Khola
West Bengal,Dakshin Dinajpur,Balurghat,Jhinaipota
West Bengal,Bankura,Sarenga,Amdani
Gujrat,Chhotaudepur,Sankheda,Pipalsat
Uttarakhand,Nainital,Ramgarh,Sinoli Malli
Jammu and Kashmir,Srinagar,Srinagar North,Banigam
Himachal Pradesh,Shimla,Nerwa,Up Mahal Tiprog (19/1)
Madhya Pradesh,Narsimhapur,Gotegaon,Tarwara
Uttar Pradesh,Gonda,Gonda,Telyani Kanoongo
Chhattisgarh,Bastar,Bhanpuri,Kungarpal
Uttar Pradesh,Aligarh,Atrauli,Tehara
Tamil Nadu,Coimbatore,Anaimalai,Vakkampalayam
Maharashtra,Nanded,Mukhed,Marajwadi
Karnataka,Raichur,Raichur,Potgal
Karnataka,Kalaburagi,Jevargi,Kalhangerga
Uttar Pradesh,Basti,Basti,Dari Diha
Himachal Pradesh,Hamirpur,Hamirpur,Bhaddu (52/14)
West Bengal,Howrah,Shyampur - II,Chaulia
Gujrat,Kachchh,Bhachau,Gharana
Madhya Pradesh,Rewa,Semaria,Khadda
Tamil Nadu,Krishnagiri,Hosur,Badathepalli
Uttar Pradesh,Hardoi,Shahabad,Gulraha
Maharashtra,Amravati,Morshi,Rohankhed
West Bengal,Hooghly,Polba - Dadpur,Belgare
West Bengal,Paschim Medinipur,Kharagpur - I,Jamjuri
Karnataka,Chitradurga,Chitradurga,Gollarahalli
Odisha,Balangir,Tushura,Tirchabahal
West Bengal,Hooghly,Pandua,China
Jharkhand,Dumka,Dumka,Bankati
Rajasthan,Karauli,Masalpur,Garh Mandora
Punjab,Hoshiarpur,Mukerian,Beh Dulo (560)
West Bengal,Purulia,Kashipur,Jagannathdi
Gujrat,Surat,Umarpada,Velavi
Meghalaya,North Garo Hills,Kharkutta,Konchikol Apal
Rajasthan,Tonk,Tonk,Chooriya
Gujrat,Surendranagar,Limbdi,Borna
Maharashtra,Akola,Akot,Bochara
Gujrat,Mahesana,Mahesana,Hardesan
Uttar Pradesh,Chitrakoot,Rajapur,Bhat Warna
Himachal Pradesh,Sirmaur,Majra,Jamni Ghat (167)
Rajasthan,Jodhpur,Shergarh,Ajitgarh
Odisha,Kandhamal,Chakapada,Saramuli
Assam,Tinsukia,Margherita,Fakial Gaon No.1
Odisha,Rayagada,Kashipur,Bendalapas
West Bengal,Malda,Gazole,Katna
Madhya Pradesh,Seoni,Kurai,Katangi Ryt.
Himachal Pradesh,Chamba,Sihunta,Kiyod (272)
Madhya Pradesh,Morena,Joura,Khori
Uttar Pradesh,Bara Banki,Ramsanehighat,Pansara
Bihar,Samastipur,Samastipur,Darhia Belar
West Bengal,Bankura,Sarenga,Harinarayanpur
West Bengal,Dakshin Dinajpur,Kushmundi,Jamunadanga
Manipur,Chandel,Chandel,Purum Tampak
West Bengal,Purba Medinipur,Moyna,Sridharpur
Arunachal Pradesh,Anjaw,Walong Circle,Dong
Madhya Pradesh,Bhind,Mehgaon,Gutore
Rajasthan,Pali,Sumerpur,Guriya
Karnataka,Uttara Kannada,Ankola,Kodlagadde
Uttar Pradesh,Budaun,Bisauli,Bhawanipur Nagla
West Bengal,Darjeeling,Darjeeling Pulbazar,Badamtam Tea Garden (Ct)
Madhya Pradesh,Narmadapuram,Bankhedi,Patha
Haryana,Kurukshetra,Thanesar,Dhola Majra (244)
Assam,Tamulpur,Tamulpur,Bhawraguri
Tamil Nadu,Krishnagiri,Hosur,Muthuganapalli
Gujrat,Gir Somnath,Gir Gadhda,Gandhara
West Bengal,Birbhum,Rampurhat - II,Nima Pakhuria
Madhya Pradesh,Dewas,Dewas,Sulyakheda
Uttar Pradesh,Basti,Harraiya,Setha
Haryana,Hisar,Uklana St,Uklana (113)
Uttar Pradesh,Ballia,Bairia,Upadhyapur
Rajasthan,Karauli,Hindaun,Dughati
Jharkhand,Sahebganj,Barharwa,Shampur
Jharkhand,Dhanbad,Gobindpur,Gargaro
Maharashtra,Washim,Karanja,Wai
Odisha,Sundargarh,Bhasma,Dhauraadha
Andhra Pradesh,Vizianagaram,Lakkavarapukota,Rega
Rajasthan,Didwana-Kuchaman,Ladnu,Khamiyad
PUNJAB,Hoshiarpur,Hoshiarpur ,Sham Chaurasi (M Cl)
Jharkhand,Khunti,Erki(Tamar Ii),Raytorang
Madhya Pradesh,Ujjain,Badnagar,Kesharpura
Himachal Pradesh,Hamirpur,Lambloo,Bharnot (45/53)
Madhya Pradesh,Agar-Malwa,Badod,Gangapur
Jharkhand,Palamu,Panki,Chanpi Kalan
Uttar Pradesh,Bahraich,Kaiserganj,Tendawa Alpi Misra
West Bengal,Purulia,Kashipur,Jihurbana
Odisha,Puri,Krushna Prasad,Anlakuda
Himachal Pradesh,Bilaspur,Jhanduta,Talai First (7/1)
West Bengal,Dakshin Dinajpur,Bansihari,Uttar Srirampur
Maharashtra,Hingoli,Sengaon,Limbala Hudi
Madhya Pradesh,Harda,Harda,Mohanpur
Karnataka,Chikkamagaluru,Chikkamagaluru,Melinahuluvathi
Karnataka,Vijayanagara,Harapanahalli,Sevanagar
Punjab,Hoshiarpur,Garhshankar,Gaddiwal (483)
Assam,Dhemaji,Jonai,Amritpur
Odisha,Ganjam,Rambha,Alandajhara
Karnataka,Ramanagara,Magadi,Ajjanahalli
Arunachal Pradesh,Kra Daadi,Tarak Lengdi Cicle,Jorge
Jammu and Kashmir,Jammu,Jourian,Nazla Chak
Madhya Pradesh,Ashoknagar,Nai Sarai,Chhaper
Jharkhand,Hazaribagh,Daru,Siladih
Jharkhand,Pakur,Pakaur,Kismat Lakhanpur
Odisha,Nayagarh,Nuagaon,Bhuinragadi
Uttar Pradesh,Etah,Etah,Nagla Datti
Uttar Pradesh,Jhansi,Mauranipur,Luhar Gaon Bhat
Himachal Pradesh,Shimla,Tikar,Gujandali(39)
Tamil Nadu,Madurai,Madurai South,Ramankulam
Assam,Karimganj,Karimganj,Sunadari
Karnataka,Bidar,Bhalki,Yellammawadi
Assam,Dhemaji,Jonai,No.4 Bahir Chilai
Telangana,Khammam,Singareni,Vishwanadhapally
Madhya Pradesh,Mandla,Niwas,Katangi (Chaurai)
Odisha,Kandhamal,Tumudibandha,Tumudibandh Vdpf
Himachal Pradesh,Chamba,Saluni,Manjeer (228)
Rajasthan,Phalodi,Phalodi,Lokayat
Assam,Lakhimpur,Bihpuria,Ranga De-Reserve
Maharashtra,Satara,Patan,Yerphale
Odisha,Baleshwar,Nilagiri,Nimapal
Rajasthan,Ganganagar,Suratgarh,Ratnisar
Odisha,Cuttack,Narasinghpur,Ragadisahi
Uttar Pradesh,Kannauj,Kannauj,Akabarpurmajre Kushamkhor
Bihar,Bhojpur,Behea,Nawada
Chhattisgarh,Raigarh,Gharghoda,Chhote Gumda
Tamil Nadu,Pudukkottai,Avudayarkoil,Tiyyur
Punjab,Fatehgarh Sahib,Amloh,Bharpur Garh (79)
Tamil Nadu,Kanniyakumari,Kalkulam,Kappiyarai A
Bihar,Munger,Tarapur,Parbhara Kita
Himachal Pradesh,Chamba,Holi,Dhar Shail (213)
Uttar Pradesh,Amroha,Hasanpur,Kheliya Khalsa
Karnataka,Bengaluru Urban,Yelahanka,Kodagi Thirumalapura
Himachal Pradesh,Mandi,Sarkaghat,Mera Kusari (364)
Rajasthan,Kota,Chechat,Udpura (Ct)
Haryana,Faridabad,Faridabad,Wazirpur (137)
Andhra Pradesh,Parvathipuram Manyam,Balijipeta,Ajjada
Himachal Pradesh,Bilaspur,Naina Devi,Dhar Bhartha (315)
Maharashtra,Nandurbar,Akrani,Sisa
Karnataka,Chikkamagaluru,Mudigere,Kadidal
Jharkhand,Garhwa,Chinia,Ratanpura Alias Rampura
Karnataka,Tumakuru,Tiptur,Gudigondanahalli
Maharashtra,Yavatmal,Arni,Talni
Uttarakhand,Pauri Garhwal,Satpuli,Bhal Gaon
Odisha,Sonepur,Dunguripali,Bhatbahali
Odisha,Koraput,Bhairabsingipur,Damboturunji
Maharashtra,Raigad,Pen,Padale
Uttar Pradesh,Hardoi,Hardoi,Pura Bahadur
Odisha,Anugul,Athmallik,Kalamati
Odisha,Kandhamal,Baliguda,Dekulada
West Bengal,Paschim Medinipur,Keshpur,Shiris Bani
Rajasthan,Bhilwara,Mandal,Bhawalas Ka Kheda
Uttarakhand,Udam Singh Nagar,Bajpur,Rajpura No.1
West Bengal,Bankura,Taldangra,Khichka
Bihar,Patna,Paliganj,Mera
Assam,Karbi Anglong,Silonijan,Angjok Tokbi
Odisha,Anugul,Thakurgarh,Phuluribania
Arunachal Pradesh,Kurung Kumey,Phassang Circle,Pinchung
West Bengal,Hooghly,Pandua,Mandalai
Jharkhand,Dumka,Jarmundi,Uparbahiar
Gujrat,Kachchh,Anjar,Khambhara
Madhya Pradesh,Shahdol,Beohari,Ambar 12
Odisha,Puri,Nimapada,Tihula
Tripura,West Tripura,Mohanpur,Thamakari
Uttar Pradesh,Hamirpur,Rath,Kadipura
West Bengal,Hooghly,Polba - Dadpur,Banshdarun
Telangana,Kumuram Bheem Asifabad,Lingapur,Kothapalle
Gujrat,Navsari,Bansda,Dharampuri
Bihar,Madhepura,Bihariganj,Kusthan
Madhya Pradesh,Maihar,Maihar,Godin
Bihar,Katihar,Barari,Jagdishpur
Madhya Pradesh,Dindori,Dindori,Sarai Mal.
West Bengal,Purulia,Raghunathpur - II,Simulhir
Jharkhand,Deoghar,Devipur,Chitarmurgibad
Rajasthan,Churu,Ratangarh,Parihara
Manipur,Churachandpur,Tuibong,K.Thenjang
Assam,Karbi Anglong,Silonijan,Engle Pathar
Uttar Pradesh,Fatehpur,Khaga,Chak Ismailpur
Maharashtra,Thane,Ambarnath,Dhoke (Dapivali)
West Bengal,Paschim Medinipur,Keshpur,Beucha
Karnataka,Davanagere,Channagiri,Khaggi
Telangana,Sangareddy,Andole,Yerraram
Odisha,Nayagarh,Ranapur,Barapalli
Gujrat,Kheda,Matar,Malavada
Rajasthan,Udaipur,Kanod,Harjibooj Ki Bhagal
Himachal Pradesh,Sirmaur,Pachhad,Upsampada Jaman Ki Ser
Arunachal Pradesh,Anjaw,Hayuliang Adc,Kibom
Bihar,Vaishali,Mahua,Paharpur
Bihar,Khagaria,Parbatta,Gaura
Bihar,Bhojpur,Arrah,Pipra
Gujrat,Botad,Barwala,Bela
Odisha,Mayurbhanj,Jashipur,Brundeiposi
Maharashtra,Buldhana,Mehkar,Mehkar Bhag 2
Karnataka,Kalaburagi,Kamalapur,Kalmandergi
Bihar,Gaya,Dobhi,Mali Chak
Gujrat,Vadodara,Vadodara North,Harni
Haryana,Nuh,Punahana,Newana(173)
Tamil Nadu,Kancheepuram,Uthiramerur,Peranakkavur
Maharashtra,Raigad,Roha,Bhuwaneshwar
Madhya Pradesh,Sehore,Bhairunda,Ghoghara
Meghalaya,South Garo Hills,Gasuapara,Rongdikgiri
West Bengal,South 24 Parganas,Jaynagar - II,Serhangampur
Chhattisgarh,Bastar,Nangur,Dongam
Bihar,Vaishali,Raja Pakar,Chak Rajo
Uttarakhand,Pauri Garhwal,Lansdowne,Budhgaon
Jharkhand,Dhanbad,Topchanchi,Khurdih
Tamil Nadu,Salem,Vazhapadi,Mannarpalayam
Madhya Pradesh,Bhind,Bhind Nagar,Shalingpura
Madhya Pradesh,Panna,Ajaygarh,Bdirugh
Bihar,Nawada,Akbarpur,Pakari
Bihar,Purbi Champaran,Bankatwa,Mathia Bhopat
Chhattisgarh,Bijapur,Bhairamgarh,Kohkameta(Duganpal)
West Bengal,Uttar Dinajpur,Hemtabad,Asmanhat
Telangana,Jogulamba Gadwal,Ghattu,Penchikapadu
Meghalaya,South West Garo Hills,Rerapara,Jamanggre
Madhya Pradesh,Agar-Malwa,Nalkheda,Padana
Uttar Pradesh,Gorakhpur,Gola,Parauli
Madhya Pradesh,Chhatarpur,Buxwaha,Budi Syamar
Arunachal Pradesh,East Kameng,Chayangtajo Adc,Tarawa Yangfo
Uttar Pradesh,Agra,Fatehabad,Silauli
Madhya Pradesh,Bhind,Lahar,Badagaon No.1
Maharashtra,Jalgaon,Parola,Soke
Odisha,Kandhamal,Raikia,Tagakia
Uttar Pradesh,Bara Banki,Sirauli Gauspur,Malpur Arsanda
Jharkhand,Gumla,Ghaghra,Nathpur
Odisha,Bargarh,Gaisilet,Buromunda
Himachal Pradesh,Shimla,Kotkhai,Gahrog
Bihar,Lakhisarai,Chanan*,Mananpur
Madhya Pradesh,Khargone (West Nimar),Kasrawad,Panwa
Tamil Nadu,Madurai,Madurai North,Vittankulam
Madhya Pradesh,Ratlam,Alot,Arniya (Alot)
Uttar Pradesh,Chitrakoot,Rajapur,Bir Ghumai Surki
Gujrat,Vadodara,Dabhoi,Navapur
Odisha,Cuttack,Narasinghpur,Ghantapada
Uttar Pradesh,Bareilly,Aonla,Khateta
Uttar Pradesh,Azamgarh,Nizamabad,Bishunpur
Uttar Pradesh,Amroha,Dhanaura,Rasoolpur Khadar
Rajasthan,Jhalawar,Bakani,Bhavpura
Maharashtra,Latur,Ahmadpur,Telgaon
Karnataka,Davanagere,Davanagere,Arasapura
Maharashtra,Chhatrapati Sambhajinagar,Gangapur,Bargipur
Madhya Pradesh,Sidhi,Rampur Naikin,Kodaidad
Himachal Pradesh,Kinnaur,Kalpa,Dhar Kurak Tasang (9)
Maharashtra,Latur,Nilanga,Wadikasar Shirshi
Andhra Pradesh,Anakapalli,Atchuthapuram,Haripalem
