STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Jharkhand,Hazaribagh,Ichak,Tepsa
Tamil Nadu,Coimbatore,Coimbatore North,Narasimmanaikenpalayam
Bihar,Siwan,Hasanpura,Dhanauti
Madhya Pradesh,Ashoknagar,Shadhora,Khai Kheda
West Bengal,Bankura,Sarenga,Ghungia
Assam,Chirang,Bijni (Pt),Tangabari No.1
Andhra Pradesh,Srikakulam,Ganguvarisigadam,Penasam
Jharkhand,Dumka,Jarmundi,Amgachhi
Madhya Pradesh,Agar-Malwa,Susner,Ghata Khedi
Bihar,Samastipur,Shivaji Nagar,Ghiwahi
Chhattisgarh,Rajnandgaon,Dongargaon,Banhardi
Odisha,Cuttack,Niali,Pubakhanda
Odisha,Khordha,Tangi,Tutumbarapalli
Uttar Pradesh,Bijnor,Chandpur,Mirapur
Assam,Golaghat,Golaghat,Khumtai
Odisha,Jajapur,Korai,Ashokjhar
Uttar Pradesh,Gorakhpur,Sahjanwa,Doharia Khurd
Jharkhand,Ramgarh,Gola,Konardih
West Bengal,Purba Medinipur,Kolaghat,Chapda
West Bengal,Purulia,Purulia - II,Bihahura
Gujrat,Mahesana,Vadnagar,Navapura
Jammu and Kashmir,Ramban,Ramban,Ramban
Punjab,Jalandhar,Nakodar,Sianiwal (25)
Jharkhand,Koderma,Chandwara,Chilodih
Maharashtra,Buldhana,Shegaon,Pahurjira Bhag 1
Rajasthan,Beawar,Masuda,Shyampura
Odisha,Kalahandi,Sadar,Padiagaon
ARUNACHAL PRADESH,West Siang,Bagra ,Bagra 
Gujrat,Kachchh,Bhachau,Lunva
Bihar,Katihar,Manihari,Teldanga
Maharashtra,Satara,Mahabaleshwar,Morni
Madhya Pradesh,Morena,Ambah,Bhakroli
Himachal Pradesh,Kangra,Panchrukhi,Holsu (695)
Madhya Pradesh,Khargone (West Nimar),Kasrawad,Bamndi
Madhya Pradesh,Dindori,Dindori,Surkhi
Karnataka,Yadgir,Wadagera,Wadgera
West Bengal,Cooch Behar,Tufanganj - II,Palika
Madhya Pradesh,Bhopal,Huzur,Rasooliya Pathar
Gujrat,Dahod,Devgadbaria,Virol
Madhya Pradesh,Shivpuri,Rannod,Sajai
Punjab,Moga,Nihal Singhwala,Dhul Kot Ransi (163)
Tamil Nadu,Thanjavur,Pattukkottai,Pillankuli
Jharkhand,Dumka,Jama,Bandha
Bihar,Banka,Chanan,Tola Durgapur
Haryana,Karnal,Karnal,Rasulpur Khurd (92)
RAJASTHAN,Churu,Taranagar,Taranagar (M)
Odisha,Ganjam,Patapur,Kansamari
Bihar,Madhepura,Madhepura,Lchhmirampur Uttarwari Chakla
Odisha,Kalahandi,Lanjigarh,Baliguda
Gujrat,Surat,Palsana,Antroli
Andhra Pradesh,Kakinada,Kajuluru,Cheduvada
Madhya Pradesh,Chhatarpur,Chhatarpur Nagar,Kaindi
Tamil Nadu,Krishnagiri,Hosur,Kagganur
Rajasthan,Phalodi,Bap,Thoriyasar
Uttar Pradesh,Deoria,Deoria,Baripur
Chhattisgarh,Balrampur-Ramanujganj,Shankargarh,Damodarpur
Odisha,Baleshwar,Chandipur,Salapada
Madhya Pradesh,Jabalpur,Patan,Gudiya
Madhya Pradesh,Jabalpur,Patan,Hinauta (Baroda)
Jharkhand,Latehar,Garu,Makundpur
Tamil Nadu,Dharmapuri,Karimangalam,Bommahalli
West Bengal,Murshidabad,Bharatpur - I,Bhatra
ANDHRA PRADESH,Prakasam,Martur,Martur
Uttar Pradesh,Deoria,Bhatpar Rani,Rohinia
Jharkhand,Saraikela Kharsawan,Chandil,Janta
Uttarakhand,Pauri Garhwal,Pauri,Moltha
Uttar Pradesh,Bahraich,Bahraich,Ratnapur Tepraha
Maharashtra,Satara,Khatav,Dhakatwadi
Himachal Pradesh,Bilaspur,Kalol,D.P.F. Piungali (29/1 30/2)
Rajasthan,Churu,Ratangarh,Chhabri Khari
Bihar,Buxar,Rajpur,Karaila
Karnataka,Shivamogga,Sorab,Shankrikoppa
Jharkhand,East Singhbum,Ghatshila,Sandpura
Uttarakhand,Tehri Garhwal,Kandisaur,Kainchhu
Maharashtra,Pune,Mawal,Taje
Punjab,Gurdaspur,Dinanagar,Sandar (268)
Meghalaya,East Garo Hills,Samanda,Nengsitgre
Himachal Pradesh,Shimla,Shimla (Urban),Up-Mohal Shankli
Tamil Nadu,Coimbatore,Mettupalayam,Madur Pethikuttai Forest
Karnataka,Tumakuru,Kunigal,Chikkanahalli
West Bengal,Howrah,Udaynarayanpur,Sitapur
Uttar Pradesh,Balrampur,Utraula,Kanchhar Ashrafpur
Bihar,Begusarai,Bachhwara,Alampur Kanhu
West Bengal,Hooghly,Polba - Dadpur,Milichita
Rajasthan,Barmer,Dhorimanna,Swamiyon Ki Beri
Jharkhand,East Singhbum,Potka,Potka
Assam,Karbi Anglong,Phuloni,Dosi Teron
Odisha,Anugul,Colliery,Kalam Chhuin
Madhya Pradesh,Satna,Kothi,Sonour
Assam,Karbi Anglong,Phuloni,Son Sing Tisso
Assam,Nalbari,Barkhetri,Natun Chaprapara
Chhattisgarh,Bijapur,Bhopalpattnam,Depla
Karnataka,Shivamogga,Sorab,Maisavi
Karnataka,Mysuru,Krishnarajanagara,Alambadikaval
Uttar Pradesh,Ambedkar Nagar,Jalalpur,Bichhaila
Madhya Pradesh,Sagar,Jaisinagar,Mohara
Uttar Pradesh,Jaunpur,Machhlishahr,Rampur Sawai
Uttar Pradesh,Etah,Aliganj,Nagla Achal
Maharashtra,Dharashiv,Paranda,Kandari
Jharkhand,Sahebganj,Pathna,Idpe (Godiabita)
Bihar,Siwan,Hasanpura,Mandrapali
Odisha,Sambalpur,Kisinda,Balikiari
Uttar Pradesh,Bahraich,Kaiserganj,Basauna
Madhya Pradesh,Sidhi,Sihawal,Duraon Abod
Himachal Pradesh,Solan,Nalagarh,Garjewal (109)
Odisha,Khordha,Bolagad,Kalanga Dianipatana
Madhya Pradesh,Khargone (West Nimar),Maheshwar,Tekwa
Odisha,Malkangiri,Motu,Baribancha
Rajasthan,Ganganagar,Anupgarh,4 Rtm
West Bengal,Jhargram,Binpur - I,Titiali
Nagaland,Peren,Jalukie,Jalukieram
Karnataka,Mandya,Maddur,Bolare
Uttar Pradesh,Farrukhabad,Kaimganj,Sultanpur Nagariya
West Bengal,Purulia,Para,Reshyagara
Karnataka,Kalaburagi,Kalaburagi,Kawalga (B)
Maharashtra,Gadchiroli,Bhamragad,Marampalli
Uttarakhand,Chamoli,Narayanbagar,Beena Gaon
Andhra Pradesh,Alluri Sitharama Raju,Maredumilli,Munthamamidi
Odisha,Kendujhar,Kendujhar Town,Tentulinanda
Punjab,Hoshiarpur,Tanda,Kotli (521)
Rajasthan,Jodhpur,Sekhala,Ramdeo Nagar
West Bengal,Bankura,Simlapal,Gotkanali
UTTAR PRADESH,Basti,Harraiya,Harraiya (NP)
Jharkhand,Jamtara,Kundhit,Prasadpur
Madhya Pradesh,Morena,Ambah,Dimani
Andhra Pradesh,Prakasam,Tangutur,Konijedu
Telangana,Peddapalli,Peddapalli,Brahmanpalle(Ps)
Odisha,Mayurbhanj,Baisinga,Bamada
Odisha,Puri,Krushna Prasad,Nandala
Bihar,Banka,Phulidumar,Bhenra
Jharkhand,Godda,Sundarpahari,Telbita
Odisha,Puri,Astaranga,Badaola
Gujrat,Amreli,Savar Kundla,Kundla
Karnataka,Bidar,Bhalki,Kanji
Madhya Pradesh,Indore,Dr. Ambedkar Nagar (Mhow),Barkheda
Uttar Pradesh,Hapur,Garhmukteshwar,Anuppur Divae
Madhya Pradesh,Khargone (West Nimar),Jhiranya,Dhupa Buzurg
Odisha,Nabarangpur,Chandahandi,Koilimunda
Odisha,Anugul,Kaniha,Badabirabarpur
Tamil Nadu,Ranipet,Arcot,Kukkundi
Maharashtra,Bhandara,Bhandara,Mohadura
Punjab,Amritsar,Baba Bakala,Tangrah (126)
Jharkhand,Koderma,Jainagar,Koshmadih
Andhra Pradesh,Vizianagaram,Rajam,Gopalapuram
Bihar,Katihar,Azamnagar,Garura
Madhya Pradesh,Damoh,Damyanti Nagar,Pathariya Khurd
Madhya Pradesh,Bhind,Mihona,Imalaha
Himachal Pradesh,Sirmaur,Renuka,Bhon Kadiyana (120)
Uttar Pradesh,Kanpur Nagar,Bilhaur,Paliya Bujurga
West Bengal,Purulia,Manbazar - I,Patharkhunya
Odisha,Baleshwar,Basta,Chaknunia
Assam,Darrang,Pathorighat (Pt),Baneikuchi
Maharashtra,Hingoli,Sengaon,Ridhora
Rajasthan,Kotputli-Behror,Kotputli,Kharkhari
Bihar,Muzaffarpur,Kanti,Kusi Urf Harpur
Rajasthan,Alwar,Reni,Lalka
Assam,Karimganj,Patharkandi,Purba Faridkuna
Haryana,Yamunanagar,Bilaspur,Suabari (253)
Odisha,Bhadrak,Basudebpur,Kuruda
Uttar Pradesh,Hardoi,Shahabad,Bhiti Newada
Odisha,Rayagada,Puttasing,Tadar
Bihar,Katihar,Barsoi,Sadian
Uttar Pradesh,Hardoi,Bilgram,Bojhbar Andar Nagar Palika
Uttar Pradesh,Bareilly,Bareilly,Bidhauliya
Karnataka,Mysuru,Hunsur,Madhahalli Kavalu
West Bengal,Bankura,Jaypur,Benechapra
Uttar Pradesh,Deoria,Salempur,Narayanpur
Jharkhand,Hazaribagh,Bishungarh,Chirudih
West Bengal,Purba Bardhaman,Mangolkote,Pindira
Meghalaya,Ri Bhoi,Umling,Pahammawlein 20th Mile
Chhattisgarh,Mahasamund,Bagbahra,Sirripathari Muda
Rajasthan,Jaisalmer,Jaisalmer,Jerat
Himachal Pradesh,Mandi,Nihri,D.P.F. Riyuns (297)
Assam,Dima Hasao,Haflong,Tungje (Tunji)
West Bengal,Malda,Harischandrapur - II,Bhairabpur
Himachal Pradesh,Kangra,Nurpur,Thora Khas (51)
Bihar,Darbhanga,Hanumannagar,Madhopur
Uttar Pradesh,Aligarh,Iglas,Jawar
Karnataka,Vijayapura,Babaleshwar,Sangapur(H)
Uttar Pradesh,Balrampur,Tulsipur,Kewalpur
West Bengal,Purba Medinipur,Potashpur - II,Jabda
Uttar Pradesh,Ghazipur,Saidpur,Aalampur
Meghalaya,South Garo Hills,Chokpot,Boldamgre
Bihar,Jehanabad,Makhdumpur,Kapharpur
West Bengal,Paschim Medinipur,Garbeta - III,Chhota Narcha
Jharkhand,Koderma,Markacho,Kadodih
Rajasthan,Sawai Madhopur,Chauth Ka Barwara,Manpur
West Bengal,Uttar Dinajpur,Islampur,Dakshin Khojagaon
Gujrat,Mahisagar,Khanpur,Vakhatpur
Maharashtra,Raigad,Poladpur,Haldule
Punjab,Gurdaspur,Gurdaspur,Namana (522)
Chhattisgarh,Sukma,Konta,Kanhaiguda
Tamil Nadu,Salem,Edappadi,Chettimankurichi
Rajasthan,Chittorgarh,Nimbahera,Sajanpur
Madhya Pradesh,Maihar,Maihar,Katiya Kalan
Bihar,Rohtas,Dawath,Harakhmal Dehri
Odisha,Cuttack,Narasinghpur,Kandhadebhuin
Rajasthan,Sawai Madhopur,Khandar,Jetpur
Odisha,Nayagarh,Fategarh,Jamusahi
Punjab,Sangrur,Bhawanigarh,Ramgarh (99)
Odisha,Koraput,Nandapur,Malikubharput
West Bengal,Purba Medinipur,Contai - III,Adampur
Odisha,Ganjam,Bhanjanagar,Jogimari
Odisha,Kalahandi,Madanpur Rampur,Kamreng
Jammu and Kashmir,Jammu,Khour,Pallan Wala
Himachal Pradesh,Shimla,Kotgarh,D.P.F. Nun -I (52)
Uttar Pradesh,Ghazipur,Mohammadabad,Chak Azmtulla
Odisha,Khordha,Tangi,Koradabasta
Maharashtra,Sindhudurg,Devgad,Hurshi
Telangana,Narayanpet,Narwa,Seepur
Uttar Pradesh,Ballia,Belthara Road,Lakhwalia
Jammu and Kashmir,Jammu,R. S. Pura,Fatehpur Salarian
Jharkhand,Khunti,Khunti,Jikilata
Rajasthan,Sirohi,Pindwara,Wara
Rajasthan,Ganganagar,Anupgarh,3 Sps
Bihar,Katihar,Barsoi,Hathanpur
Maharashtra,Pune,Shirur,Chandoh
West Bengal,Jhargram,Binpur - II,Amrola
West Bengal,Paschim Medinipur,Ghatal,Kalisa
Jharkhand,West Singhbhum,Hat Gamharia,Bageyabera
Uttar Pradesh,Deoria,Deoria,Bhagwanpur
Madhya Pradesh,Jabalpur,Kundam,Kanharpura
Maharashtra,Nagpur,Umred,Belgaon
Uttarakhand,Pauri Garhwal,Chaubatta Khal,Pipali
Tamil Nadu,Pudukkottai,Iluppur,Ayingudi
Himachal Pradesh,Bilaspur,Kalol,Kheri (84)
Karnataka,Vijayapura,Tikota,Hanchinal(Ph)
Maharashtra,Amravati,Daryapur,Thilori 1
HARYANA,Rohtak,Maham,Maham (MC)
Punjab,S.A.S Nagar,Sas Nagar (Mohali),Rampur Kalan (284)
Uttar Pradesh,Farrukhabad,Kaimganj,Gadiya Haibatpur
Maharashtra,Nashik,Surgana,Haste
Manipur,Kakching,Kakching,Sarik Konjin
Bihar,Samastipur,Samastipur,Dudhpura
Assam,Udalguri,Khoirabari,Bah Mullagaon
Uttar Pradesh,Firozabad,Firozabad,Salempur Anandipur
Maharashtra,Chhatrapati Sambhajinagar,Kannad,Wadichimnapur
Odisha,Ganjam,Khalikote,Ratanpur
Madhya Pradesh,Ashoknagar,Ashoknagar,Bamooriya Foot
Maharashtra,Buldhana,Buldana,Umala
Uttar Pradesh,Amethi,Gauriganj,Lonara
Andhra Pradesh,Eluru,Chatrai,Janardhanavaram
Uttarakhand,Champawat,Manch,Boyal
Bihar,Kishanganj,Thakurganj,Bhelagori
Maharashtra,Akola,Patur,Dadulgaon
Odisha,Cuttack,Narasinghpur,Nuagarh
Telangana,Nirmal,Narsapur G,Daryapur
Karnataka,Tumakuru,Gubbi,B.Kodihalli
Uttar Pradesh,Gonda,Gonda,Raniyapur
Jammu and Kashmir,Jammu,Suchetgarh,Nanowali
Madhya Pradesh,Dewas,Udaynagar,Polakhal
Telangana,Khammam,Penuballi,Yerugatla
Bihar,Gaya,Konch,Mahmudpur
Madhya Pradesh,Balaghat,Kirnapur,Benegaon
UTTAR PRADESH,Moradabad,Chandausi,Chandausi (NPP)
Jharkhand,Dumka,Dumka,Kathkopi
Uttar Pradesh,Gonda,Tarabganj,Leloi Kalan
Karnataka,Haveri,Hirekerur,Jyavalli
Rajasthan,Jaisalmer,Jaisalmer,Badoda-Gaon
Bihar,Vaishali,Patepur,Bharokhra Urf Bhagwanpur Kewal
Punjab,Jalandhar,Jalandhar - I,Sheikhe Pind (211)
Maharashtra,Bhandara,Sakoli,Jambhali S.
Odisha,Deogarh,Debagarh,Ghurudukhaman
Uttar Pradesh,Bareilly,Baheri,Hasanpur Majara Kundara
Karnataka,Dakshina Kannada,Bantval,Biliyur
Jharkhand,Giridih,Gandey,Phoklopatthar
West Bengal,Birbhum,Labpur,Sankhanad
Uttarakhand,Champawat,Poornagiri,Chuka
West Bengal,South 24 Parganas,Magrahat - II,Paran Khali
Jammu and Kashmir,Pulwama,Pulwama,Nowpora Nowgam
Odisha,Mayurbhanj,Suliapada,Chuhat
Gujrat,Vadodara,Dabhoi,Bhilapur
Jharkhand,East Singhbum,Potka,Mejagora
Rajasthan,Jalore,Bhadrajun,Rundmal Ki Dhani
Punjab,Gurdaspur,Batala,Hardo Jhanda (288)
Rajasthan,Hanumangarh,Hanumangarh,13 Rp
Bihar,Gaya,Fatehpur,Pipra
Bihar,Sheohar,Sheohar,Mali Pokhar Bhinda
Uttar Pradesh,Ghazipur,Ghazipur,Bagniyaji
Karnataka,Haveri,Ranibennur,Krishnapur
Uttarakhand,Nainital,Ramnagar,Lalpur Banstila
Rajasthan,Udaipur,Sayra,Samal
Jharkhand,Dumka,Jarmundi,Mohanpur
Haryana,Mahendragarh,Satnali St,Digrota(13)
Meghalaya,South West Garo Hills,Betasing,Taktaki
Madhya Pradesh,Guna,Chachaura,Pipalheda Dang
Jharkhand,Latehar,Bariyatu,Sibla
Maharashtra,Chandrapur,Pombhurna,Dewada Bk.
Madhya Pradesh,Khargone (West Nimar),Barwaha,Ugharnya
Madhya Pradesh,Morena,Bamor,Hurai
Jharkhand,Koderma,Satgawan,Matukdih
Maharashtra,Washim,Karanja,Mokhad
Madhya Pradesh,Tikamgarh,Badagaon (Dhasan),Jamuniya Khera
Jharkhand,Chatra,Simaria,Nawada
Odisha,Mayurbhanj,Tiring,Podachakidi
Uttar Pradesh,Hathras,Sikandra Rao,Garhi Birbal
Karnataka,Kodagu,Somvarpet,Kanaralli
Rajasthan,Barmer,Sedwa,Janpaliya
Nagaland,Mon,Phomching,Wetting
Telangana,Peddapalli,Kamanpur,Penchikalpet (Og)
Odisha,Koraput,Boriguma,Perahandi
Madhya Pradesh,Dewas,Dewas,Amodiya
TAMIL NADU,Tiruchirappalli,Tiruchirappalli,Tiruchirappalli
Maharashtra,Jalna,Partur,Shrishti
Karnataka,Bengaluru Urban,Bengaluru North,Dombarahalli
Himachal Pradesh,Kinnaur,Tapri,D.P.F.Tiudang 258 (94)
Uttar Pradesh,Jaunpur,Shahganj,Nooruddinpur
Bihar,Gaya,Gurua,Kulauna
Karnataka,Mysuru,Saraguru,Huralipura.
Maharashtra,Jalna,Jafrabad,Belora
Bihar,Pashchim Champaran,Chanpatia,Bishunpur Maolakar
Karnataka,Shivamogga,Tirthahalli,Kuduvalli
Madhya Pradesh,Chhindwara,Harrai,Andol
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,Ambagarh Chouki,Hajju Tola
Punjab,S.A.S Nagar,Kharar,Panuan (386)
Odisha,Kalahandi,Jayapatna,Bankapala
Odisha,Baleshwar,Bhograi,Kantabania
Maharashtra,Ratnagiri,Sangameshwar,Kond Asurde
Jammu and Kashmir,Samba,Rajpura,Sajana
Meghalaya,West Garo Hills,Tikrikilla,Dabanggajingpara
Bihar,Banka,Belhar,Tola Nimatanr
West Bengal,Paschim Medinipur,Midnapore,Khasjangal Trailokyapur
Tamil Nadu,Dharmapuri,Pappireddipatti,Thalanatham
Maharashtra,Buldhana,Jalgaon (Jamod),Mandava
Madhya Pradesh,Narsimhapur,Narsimhapur,Semra
Assam,Dibrugarh,Dibrugarh East,Sarupothar Gaon
West Bengal,Purulia,Kashipur,Mahulkoka
Jharkhand,East Singhbum,Potka,Kope
Madhya Pradesh,Satna,Kotar,Tikuri
Assam,Kamrup,Kamalpur,Sajee
Andhra Pradesh,Y.S.R.,Atlur,Maddur
Odisha,Mayurbhanj,Karanjia,Badposi
Maharashtra,Latur,Chakur,Shiwankheda Bk.
Jharkhand,Chatra,Chatra,Tilaia
Bihar,Bhojpur,Piro,Bachri
Rajasthan,Jodhpur,Jodhpur,Karwar
Odisha,Nayagarh,Banigochha,Gadasarupahad
Assam,Karbi Anglong,Phuloni,Chapong Man Phangcho
Rajasthan,Rajsamand,Kumbhalgarh,Beer Ki Bhagal
Andhra Pradesh,Srikakulam,Kotabommali,Chinnabammidi
Uttar Pradesh,Agra,Etmadpur,Chuharpur
Punjab,S.A.S Nagar,Dera Bassi,Musepur (203)
Assam,Marigaon,Laharighat,Pambori
Odisha,Sundargarh,Rajagangapur,Dheluan
West Bengal,Purba Bardhaman,Purbasthali - I,Kusagaria
Uttar Pradesh,Budaun,Dataganj,Sithauli Kham Amda Etah
Jharkhand,Pakur,Pakuria,Bara Singpur
Rajasthan,Hanumangarh,Bhadra,1 Bhp
Madhya Pradesh,Sagar,Sagar Nagar,Semrabag
Bihar,Darbhanga,Kusheshwar Asthan Purbi,Samhaura
Madhya Pradesh,Betul,Prabhatpttan,Dohlan
Odisha,Puri,Pipili,Danagahira
Uttar Pradesh,Firozabad,Shikohabad,Thanumai
Chhattisgarh,Janjgir-Champa,Janjgir,Deoraha
Odisha,Anugul,Anugul,Sanakanjenijungle
Goa,South Goa,Ponda,Vagurbem
Madhya Pradesh,Balaghat,Tirodi,Nandi
Rajasthan,Dausa,Bahrawanda,Agawali
Delhi,East Delhi,Preet Vihar,Shamas Pur
Uttar Pradesh,Gorakhpur,Campierganj,Ghaghawa
Punjab,Moga,Dharamkot,Sherpur Taiban (230)
Rajasthan,Chittorgarh,Begun,Harpura
ANDHRA PRADESH,Visakhapatnam,Devarapalle,Devarapalle
Uttar Pradesh,Gorakhpur,Bansgaon,Kanayeecha
Telangana,Mancherial,Kasipet,Kasipet (Ct)
Bihar,Samastipur,Bithan,Bhatgawan
Rajasthan,Bhilwara,Sahara,Khankhla
Punjab,Jalandhar,Shahkot,Talwandi Madho (181)
Odisha,Puri,Delanga,Narapur
Jammu and Kashmir,Pulwama,Awantipora,Sail
Bihar,Purbi Champaran,Mehsi,Chak Nagri
Assam,Udalguri,Mazbat,Thelamara
Maharashtra,Chhatrapati Sambhajinagar,Vaijapur,Awwalgaon
Telangana,Kumuram Bheem Asifabad,Kerameri,Agarwada
Karnataka,Kolar,Srinivaspur,Karipalli
Manipur,Noney,Nungba,Tuiphai
West Bengal,Malda,Gazole,Shekhpara
Tamil Nadu,Virudhunagar,Srivilliputhur,Pillaiyarnatham R.F.
Bihar,Aurangabad,Nabinagar,Pipra
Uttar Pradesh,Bijnor,Dhampur,Fazalpur
Bihar,Gopalganj,Gopalganj,Bhit Bherwa
Bihar,Patna,Phulwari,Chihut
Maharashtra,Gadchiroli,Etapalli,Gumadi M
Maharashtra,Raigad,Uran,Navapada
Andhra Pradesh,Sri Sathya Sai,Parigi,Moda
Odisha,Kalahandi,Jayapatna,Bimala
Tamil Nadu,Tiruppur,Madathukulam,Pappankulam
Karnataka,Belagavi,Hukkeri,Yemakanmardi
Madhya Pradesh,Singrauli,Singrauli,Parjasarai
Jharkhand,East Singhbum,Baharagora,Patharghata
Gujrat,Valsad,Vapi,Rata
Meghalaya,South Garo Hills,Baghmara,Badima
Telangana,Kumuram Bheem Asifabad,Jainoor,Jamgaom
Himachal Pradesh,Mandi,Thachi,Tandi (571)
Madhya Pradesh,Dhar,Gandhwani,Moripura
Rajasthan,Balotra,Gida,Ratangarh
Karnataka,Ramanagara,Harohalli,Gabbadi
Maharashtra,Akola,Patur,Pangartati
Maharashtra,Amravati,Chikhaldara,Kesharpur
Himachal Pradesh,Kangra,Khundian,Galoti (852)
Tamil Nadu,Kanniyakumari,Thovala,Kattuputhur
Madhya Pradesh,Raisen,Raisen,Kotra
Chhattisgarh,Mahasamund,Mahasamund,Pachpedi
West Bengal,Bankura,Taldangra,Belasuli Shyamsundarpur
UTTAR PRADESH,Muzaffarnagar,Muzaffarnagar,Purquazi (NP + OG)
Rajasthan,Deeg,Janoothar,Dantlothi
Rajasthan,Barmer,Sheo,Ed Ki Basti
Jharkhand,Godda,Thakurgangti,Gajhanda
Odisha,Bhadrak,Agarpada,Rajnagarmangalpur
Rajasthan,Didwana-Kuchaman,Didwana,Chand Basni
ANDHRA PRADESH,Krishna,Bapulapadu,Bapulapadu
Uttar Pradesh,Gorakhpur,Gola,Sakharua Khurd
Rajasthan,Tonk,Tonk,Rhimpura
Andhra Pradesh,Annamayya,Ramapuram,Pothukurupalle
Maharashtra,Satara,Jaoli,Kasbe Bamnoli
Maharashtra,Raigad,Panvel,Vadavali
Gujrat,Vadodara,Vaghodia,Bhaniyara
Jharkhand,Dumka,Shikaripara,Palma
Madhya Pradesh,Narsimhapur,Gadarwara,Ghaghrola
West Bengal,Birbhum,Mohammad Bazar,Kuldihi
Chhattisgarh,Korba,Pasan,Pachra
Odisha,Kendrapara,Rajnagar,Jharpada
Punjab,Ludhiana,Ludhiana (West),Hussanpura (100)
Bihar,Pashchim Champaran,Jogapatti,Jagdammapur
Jharkhand,Pakur,Maheshpur,Katsala
Jammu and Kashmir,Baramulla,Kawarhama,Gund Dalwash
Madhya Pradesh,Dewas,Sonkatch,Bhalaikhurd
Punjab,Sangrur,Sunam,Satoj (18)
Punjab,Fazilka,Fazilka,Shajrana (239)
Assam,Biswanath,Biswanath,Sila Mari
Uttar Pradesh,Hamirpur,Maudaha,Karhiya
West Bengal,Paschim Medinipur,Garbeta - II,Dudpatri
Rajasthan,Deeg,Pahari,Kukarpuri
Bihar,Pashchim Champaran,Nautan,Bariarpur Khuntahi
Karnataka,Uttara Kannada,Kumta,Naranapur
Madhya Pradesh,Guna,Kumbhraj,Jamonya Khurd
Rajasthan,Salumbar,Jhallara,Bhopal-Pura
Rajasthan,Ajmer,Ajmer,Hathi Khera
Haryana,Jhajjar,Matenhail,Jhamri(151)
Uttarakhand,Pithoragarh,Pithoragarh,Naghar
Odisha,Sambalpur,Jamankira,Rengalbeda
Rajasthan,Tonk,Malpura,Balapura Gujran
Jharkhand,Godda,Godda,Bhawani
Uttar Pradesh,Basti,Rudhauli,Dhensa
Uttar Pradesh,Etawah,Takha,Araharpur
Uttar Pradesh,Ambedkar Nagar,Jalalpur,Molnapur
Uttar Pradesh,Deoria,Deoria,Sakatua Khurd
Karnataka,Mandya,Malavalli,Basavana Halli
Bihar,Nalanda,Karai Parsurai,Khokhna
Uttar Pradesh,Gonda,Tarabganj,Niriya
Odisha,Kendujhar,Champua,Sarei
Mizoram,Saitual,Ngopa,Saichal
Odisha,Dhenkanal,Balimi,Beruanpal
Rajasthan,Chittorgarh,Chittorgarh,Udpura
Rajasthan,Jhalawar,Gangdhar,Tapli
Chhattisgarh,Jashpur,Pathalgaon,Khardhodhi
Odisha,Mayurbhanj,Jharpokharia,Jharia
Tamil Nadu,Vellore,Vellore,Kattuputhur
Assam,Cachar,Katigora,Behara Pt II
Telangana,Khammam,Penuballi,Telgaram
Gujrat,Surat,Mahuva,Sevasan
West Bengal,Uttar Dinajpur,Goalpokher - II,Bara Shikarpur
Assam,Lakhimpur,North Lakhimpur,Dulia Mout
Haryana,Jind,Narwana,Kalwan (61)
Bihar,Begusarai,Teghra,Rautgaon
Manipur,Tengnoupal,Tengnoupal,A.Chingnunghut
Karnataka,Mandya,Nagamangala,Agachahalli
Tamil Nadu,Sivaganga,Thiruppuvanam,Puvandi
Kerala,Palakkad,Palakkad,Keralassery
Chhattisgarh,Rajnandgaon,Dongargarh,Vishnupur
Punjab,S.A.S Nagar,Sas Nagar (Mohali),Chapparchiri Kalan (195)
Tamil Nadu,Dharmapuri,Pappireddipatti,Erumiyampatty
Rajasthan,Bikaner,Poogal,1 Mdwm
Karnataka,Hassan,Alur,Holemaragodanahalli
Madhya Pradesh,Dhar,Sardarpur,Kheda
Madhya Pradesh,Tikamgarh,Mohangarh,Lakhepur
Madhya Pradesh,Bhind,Mehgaon,Ajnol
Madhya Pradesh,Rajgarh,Narsinghgarh,Kalyadeh
Assam,Baksa,Baska,Barghagra
Himachal Pradesh,Kangra,Kangra,Suralkar (268)
Maharashtra,Nanded,Mukhed,Ambulga Bk.
Uttar Pradesh,Gorakhpur,Gola,Misrhrauli
Madhya Pradesh,Sagar,Bina,Pandho
Chhattisgarh,Kabeerdham,Sahaspur Lohara,Sahebpara
Assam,Golaghat,Sarupathar,No.2 Tengrajan
Himachal Pradesh,Shimla,Rohru,Shalan(83)
Telangana,Kumuram Bheem Asifabad,Asifabad,Nandupa
Chhattisgarh,Rajnandgaon,Rajnandgaon,Motipur
Maharashtra,Pune,Shirur,Phakate
Odisha,Cuttack,Badamba,Banpur
Assam,Cachar,Katigora,Karkari T.E.
Bihar,Aurangabad,Obra,Kaithi
Gujrat,Tapi,Songadh,Rasmati
Rajasthan,Bhilwara,Antali,Malampura
West Bengal,Paschim Medinipur,Keshpur,Rupnarayanpur
Jharkhand,West Singhbhum,Gudri,Lorhai
West Bengal,Bankura,Kotulpur,Dingal
Uttar Pradesh,Bijnor,Dhampur,Kasampur Ahmad
Chhattisgarh,Rajnandgaon,Rajnandgaon,Pharhad
Gujrat,Kachchh,Abdasa,Sudadhro Nani
